userID|itemID|prediction
0|20664|0
0|28231|4
13|2690|1
15|1299|4
15|20968|4
20|8272|3
24|11340|1
34|21146|0
34|31244|0
46|31083|1
61|4648|0
76|4603|0
76|23869|2
76|29829|1
78|12635|4
79|21856|3
80|5907|4
94|2747|0
94|17291|1
94|20338|4
99|5076|0
100|5891|2
110|11155|3
115|19573|2
124|20133|2
129|23582|0
130|2446|4
130|6639|4
130|18586|4
130|24236|3
134|4595|3
134|5902|2
135|190|3
135|16809|3
148|31812|0
149|31265|4
151|14776|2
156|3957|3
164|9757|4
167|12528|1
169|875|0
169|4439|2
169|6923|2
169|29497|2
170|24528|3
186|28135|2
189|2062|2
190|24243|2
190|26273|3
197|15523|3
209|6105|0
209|28900|0
210|11251|4
218|2446|4
218|11434|4
218|29307|0
225|4702|4
232|2065|0
232|27629|0
236|28695|2
239|11074|2
240|10846|3
240|11556|3
256|27263|2
258|17645|0
264|12192|3
277|2517|2
277|32204|2
312|23|0
312|13676|0
314|27830|0
319|6169|2
324|1924|4
328|21690|1
332|8004|1
369|5391|1
369|12528|1
377|32204|0
378|2517|2
384|30448|2
386|8168|1
388|19837|3
390|3845|4
408|18121|2
424|20478|0
432|29657|0
439|5403|2
439|15389|3
442|15163|2
442|18630|0
449|23945|1
454|4279|2
458|1299|0
458|18863|2
458|32169|3
459|28347|4
460|31525|1
471|8615|0
473|18630|1
474|24405|0
481|27108|3
482|29281|2
487|23198|4
496|11188|2
496|20106|2
501|31702|3
507|32609|0
508|3423|0
519|28802|3
524|13187|3
524|23050|3
528|4533|1
532|7644|0
539|26082|1
545|12251|0
548|18630|1
553|31262|1
571|27300|2
573|23050|2
575|22058|1
578|30203|2
582|4509|1
588|10507|2
588|23050|3
589|13466|1
596|22420|2
599|20515|1
606|9937|3
607|28260|2
612|11155|4
629|11251|4
629|17269|2
629|30511|3
630|3913|3
636|17568|4
636|23255|2
658|27560|2
660|31632|3
670|12965|1
678|6833|1
678|17662|3
678|19364|3
689|23733|3
689|29048|2
695|20131|2
696|19267|0
699|637|0
699|14784|0
704|7244|4
723|10039|0
723|20038|1
725|20595|2
739|1970|4
740|14784|1
740|18610|3
765|14772|3
770|11546|3
773|4091|3
773|29657|3
785|22498|3
786|12283|1
795|15037|2
799|26886|4
799|29657|2
830|536|3
839|26963|2
848|29132|2
851|15423|1
862|28531|3
