,userID,itemID,prediction
0,0,20664,1
1,0,28231,3
2,13,2690,4
3,15,1299,4
4,15,20968,4
5,20,8272,4
6,24,11340,1
7,34,21146,2
8,34,31244,3
9,46,31083,2
10,61,4648,1
11,76,4603,1
12,76,23869,3
13,76,29829,4
14,78,12635,3
15,79,21856,4
16,80,5907,3
17,94,2747,2
18,94,17291,3
19,94,20338,2
20,99,5076,0
21,100,5891,4
22,110,11155,4
23,115,19573,2
24,124,20133,4
25,129,23582,1
26,130,2446,0
27,130,6639,2
28,130,18586,1
29,130,24236,1
30,134,4595,1
31,134,5902,2
32,135,190,2
33,135,16809,1
34,148,31812,1
35,149,31265,3
36,151,14776,4
37,156,3957,4
38,164,9757,3
39,167,12528,3
40,169,875,3
41,169,4439,3
42,169,6923,3
43,169,29497,3
44,170,24528,4
45,186,28135,1
46,189,2062,0
47,190,24243,1
48,190,26273,1
49,197,15523,3
50,209,6105,0
51,209,28900,2
52,210,11251,3
53,218,2446,4
54,218,11434,4
55,218,29307,4
56,225,4702,2
57,232,2065,3
58,232,27629,4
59,236,28695,1
60,239,11074,2
61,240,10846,4
62,240,11556,3
63,256,27263,2
64,258,17645,0
65,264,12192,4
66,277,2517,1
67,277,32204,2
68,312,23,0
69,312,13676,2
70,314,27830,4
71,319,6169,4
72,324,1924,2
73,328,21690,1
74,332,8004,1
75,369,5391,4
76,369,12528,2
77,377,32204,0
78,378,2517,1
79,384,30448,3
80,386,8168,2
81,388,19837,2
82,390,3845,2
83,408,18121,4
84,424,20478,3
85,432,29657,3
86,439,5403,3
87,439,15389,4
88,442,15163,3
89,442,18630,3
90,449,23945,2
91,454,4279,4
92,458,1299,3
93,458,18863,3
94,458,32169,4
95,459,28347,1
96,460,31525,4
97,471,8615,3
98,473,18630,1
99,474,24405,2
100,481,27108,3
101,482,29281,3
102,487,23198,3
103,496,11188,2
104,496,20106,3
105,501,31702,2
106,507,32609,2
107,508,3423,3
108,519,28802,2
109,524,13187,4
110,524,23050,1
111,528,4533,3
112,532,7644,3
113,539,26082,0
114,545,12251,1
115,548,18630,2
116,553,31262,3
117,571,27300,4
118,573,23050,1
119,575,22058,1
120,582,4509,1
121,588,10507,1
122,589,13466,4
123,596,22420,0
124,599,20515,4
125,606,9937,1
126,607,28260,1
127,612,11155,2
128,629,11251,4
129,629,17269,4
130,629,30511,2
131,630,3913,1
132,636,17568,4
133,636,23255,2
134,658,27560,3
135,660,31632,3
136,678,6833,2
137,678,17662,3
138,678,19364,3
139,689,23733,1
140,696,19267,2
141,699,637,3
142,699,14784,4
143,704,7244,4
144,723,10039,1
145,723,20038,2
146,725,20595,3
