userID,itemID,prediction
0,20664,1
0,28231,3
13,2690,1
15,1299,2
15,20968,2
20,8272,0
24,11340,3
34,21146,2
34,31244,3
46,31083,4
61,4648,4
76,4603,1
76,23869,2
76,29829,4
78,12635,3
79,21856,1
80,5907,4
94,2747,2
94,17291,3
94,20338,2
99,5076,1
100,5891,0
110,11155,3
115,19573,2
124,20133,1
129,23582,1
130,2446,1
130,6639,2
130,18586,2
130,24236,2
134,4595,1
134,5902,2
135,190,1
135,16809,2
148,31812,1
149,31265,3
151,14776,1
156,3957,4
164,9757,3
167,12528,3
169,875,3
169,4439,3
169,6923,3
169,29497,3
170,24528,4
186,28135,1
189,2062,0
190,24243,1
190,26273,1
197,15523,3
209,6105,0
209,28900,2
210,11251,3
218,2446,4
218,11434,2
218,29307,4
225,4702,2
232,2065,4
232,27629,4
236,28695,1
239,11074,2
240,10846,3
240,11556,3
256,27263,3
258,17645,2
264,12192,4
277,2517,1
277,32204,3
312,23,0
312,13676,2
314,27830,4
319,6169,4
324,1924,2
328,21690,1
332,8004,1
369,5391,1
369,12528,4
377,32204,4
378,2517,0
384,30448,0
386,8168,2
388,19837,3
390,3845,2
408,18121,1
424,20478,3
432,29657,3
439,5403,3
439,15389,3
442,15163,1
442,18630,1
449,23945,3
454,4279,3
458,1299,1
458,18863,3
458,32169,1
459,28347,1
460,31525,4
471,8615,3
473,18630,1
474,24405,1
481,27108,3
482,29281,2
487,23198,4
496,11188,2
496,20106,2
501,31702,2
507,32609,2
508,3423,3
519,28802,1
524,13187,3
524,23050,2
528,4533,0
532,7644,1
539,26082,0
545,12251,4
548,18630,1
553,31262,2
571,27300,4
573,23050,1
575,22058,1
582,4509,1
588,10507,1
589,13466,2
596,22420,1
599,20515,4
606,9937,1
607,28260,1
612,11155,1
629,11251,4
629,17269,1
629,30511,4
630,3913,1
636,17568,2
636,23255,1
658,27560,3
660,31632,2
678,6833,2
678,17662,3
678,19364,3
689,23733,1
696,19267,0
699,637,3
699,14784,4
704,7244,1
723,10039,1
723,20038,1
725,20595,3
739,1970,4
740,14784,1
740,18610,2
765,14772,1
770,11546,0
773,4091,3
773,29657,3
785,22498,0
786,12283,2
795,15037,3
799,26886,2
799,29657,2
830,536,2
839,26963,3
848,29132,4
851,15423,4
862,28531,1
863,24094,3
873,21350,3
873,24795,3
874,14199,2
874,16294,3
883,17273,4
888,6923,0
908,4091,1
911,2643,2
911,2684,2
911,2916,1
911,11180,1
911,16017,1
916,875,0
923,20156,1
926,14901,4
927,7032,4
930,12553,3
941,15451,4
953,18630,2
959,2684,1
959,21671,1
959,29288,3
981,3379,1
984,13168,2
1002,2418,2
1005,31073,2
1014,5221,3
1015,4803,2
1015,7644,1
1015,13027,2
1051,15423,3
1060,7032,4
1062,18325,2
1065,750,1
1075,425,1
1083,21124,2
1089,29657,3
1094,8767,3
1102,9491,1
1134,23050,3
1139,18031,1
1147,1970,4
1155,11082,3
1160,13228,3
1160,29555,2
1161,10739,1
1161,16747,4
1169,19816,1
1173,31392,4
1175,21766,1
1175,30184,3
1177,2891,1
1177,23148,1
1178,19121,1
1182,4951,4
1182,32204,4
1189,1351,0
1194,21356,1
1195,14005,2
1201,13664,2
1201,27578,1
1203,29260,1
1204,12202,1
1208,17785,2
1210,26616,3
1214,2446,0
1219,10961,1
1222,8714,1
1223,23148,3
1227,22252,2
1234,12528,1
1234,16020,2
1234,29703,3
1254,24816,3
1260,2517,1
1274,13624,3
1280,5076,1
1287,21230,2
1297,2168,1
1297,11669,1
1297,15688,4
1297,17752,1
1303,18438,4
1304,21961,3
1316,26325,0
1318,773,1
1338,637,2
1357,2826,1
1377,11251,2
1384,14776,2
1389,20768,4
1400,5543,1
1402,17009,1
1402,28454,1
1416,16972,1
1418,4981,2
1420,20564,4
1435,11199,3
1435,26545,4
1442,13605,2
1442,23381,2
1450,7815,4
1453,15423,1
1453,20594,0
1460,30362,3
1475,29657,2
1484,32148,1
1489,395,2
1492,27560,4
1495,20436,3
1505,6276,4
1505,21058,0
1528,26288,1
1531,16066,1
1532,17026,3
1570,9526,1
1571,19932,1
1571,22252,1
1576,30445,2
1584,4063,2
1597,29657,1
1601,11188,4
1610,19867,2
1611,26195,1
1618,4702,1
1618,15491,1
1618,17089,3
1622,20478,4
1626,25167,4
1629,9262,3
1635,9215,2
1637,21305,2
1653,7409,4
1656,18796,2
1665,2509,2
1670,11199,4
1675,31663,4
1677,29433,2
1681,26159,3
1687,26273,3
1699,5926,2
1699,20572,3
1699,30031,1
1700,4806,1
1701,478,1
1704,20138,0
1709,18569,4
1711,22427,1
1712,13576,2
1724,27263,1
1725,6654,2
1725,18585,2
1729,32428,4
1735,24051,3
1735,30511,3
1744,12428,2
1749,12663,0
1754,1924,2
1757,8935,2
1757,25167,4
1762,2920,1
1785,23869,4
1785,29301,4
1786,13675,4
1788,15385,4
1790,24264,1
1795,29146,1
1799,8705,1
1802,10202,0
1807,1970,3
1807,31244,1
1821,8779,4
1821,16571,2
1821,18630,4
1823,25349,3
1825,2517,3
1826,8156,1
1833,3630,3
1833,18816,4
1833,22362,3
1834,637,3
1841,24505,1
1844,29492,1
1844,29660,1
1851,25671,2
1857,11199,0
1857,27899,3
1863,15978,3
1865,13576,2
1865,30133,2
1876,18478,4
1887,10703,4
1893,11346,3
1893,26568,3
1895,19281,3
1895,20131,3
1895,20706,3
1904,11251,3
1920,12202,2
1923,7032,0
1928,20678,4
1929,882,2
1958,11251,1
1958,18630,1
1960,10258,1
1968,31619,1
1970,2787,4
1977,23913,2
1978,24872,2
1978,29657,0
1979,3226,3
1979,10826,2
1992,3918,3
1992,4421,2
1992,8398,3
1992,13253,3
1992,18630,3
1992,18817,3
1999,6769,1
1999,9185,4
2007,4600,4
2012,17681,1
2012,23284,1
2012,29980,1
2017,18042,1
2020,25993,2
2026,11925,2
2026,22975,4
2026,29228,2
2028,8366,1
2028,21901,1
2058,6079,1
2060,7553,2
2066,10473,1
2074,25663,1
2077,31262,3
2079,8233,3
2110,13752,2
2112,22667,1
2134,6024,2
2134,12528,2
2146,24450,1
2151,5076,1
2151,22892,4
2159,20131,1
2164,28222,2
2167,3327,1
2167,14784,4
2169,19387,2
2171,1942,4
2177,11522,3
2179,19281,4
2192,10961,3
2195,31392,1
2198,6654,3
2198,16059,3
2215,20527,1
2216,18630,2
2224,4770,4
2230,12457,1
2233,5468,3
2251,24880,4
2257,5350,1
2257,7913,3
2257,19017,1
2257,21690,2
2257,25535,3
