,userID,itemID,prediction
0,0,20664,2
1,0,28231,3
2,13,2690,4
3,15,1299,4
4,15,20968,4
5,20,8272,0
6,24,11340,1
7,34,21146,2
8,34,31244,2
9,46,31083,2
10,61,4648,3
11,76,4603,3
12,76,23869,2
13,76,29829,4
14,78,12635,2
15,79,21856,2
16,80,5907,4
17,94,2747,3
18,94,17291,3
19,94,20338,2
20,99,5076,1
21,100,5891,4
22,110,11155,4
23,115,19573,2
24,124,20133,4
25,129,23582,1
26,130,2446,0
27,130,6639,2
28,130,18586,2
29,130,24236,2
30,134,4595,2
31,134,5902,2
32,135,190,2
33,135,16809,2
34,148,31812,1
35,149,31265,3
36,151,14776,4
37,156,3957,4
38,164,9757,3
39,167,12528,4
40,169,875,3
41,169,4439,3
42,169,6923,3
43,169,29497,3
44,170,24528,4
45,186,28135,4
46,189,2062,0
47,190,24243,1
48,190,26273,1
49,197,15523,1
50,209,6105,2
51,209,28900,2
52,210,11251,2
53,218,2446,4
54,218,11434,4
55,218,29307,4
56,225,4702,2
57,232,2065,4
58,232,27629,3
59,236,28695,1
60,239,11074,2
61,240,10846,3
62,240,11556,3
63,256,27263,4
64,258,17645,4
65,264,12192,3
66,277,2517,1
67,277,32204,2
68,312,23,0
69,312,13676,2
70,314,27830,0
71,319,6169,4
72,324,1924,2
73,328,21690,2
74,332,8004,1
75,369,5391,4
76,369,12528,4
77,377,32204,0
78,378,2517,1
79,384,30448,3
80,386,8168,2
81,388,19837,3
82,390,3845,4
83,408,18121,4
84,424,20478,3
85,432,29657,3
86,439,5403,4
87,439,15389,3
88,442,15163,3
89,442,18630,1
90,449,23945,3
91,454,4279,4
92,458,1299,4
93,458,18863,4
94,458,32169,4
95,459,28347,1
96,460,31525,4
97,471,8615,3
98,473,18630,1
99,474,24405,1
100,481,27108,1
101,482,29281,3
102,487,23198,4
103,496,11188,3
104,496,20106,3
105,501,31702,2
106,507,32609,3
107,508,3423,3
108,519,28802,1
109,524,13187,2
110,524,23050,2
111,528,4533,0
112,532,7644,1
113,539,26082,2
114,545,12251,1
115,548,18630,2
116,553,31262,3
117,571,27300,3
118,573,23050,1
119,575,22058,1
120,578,30203,2
121,582,4509,1
122,588,10507,2
123,588,23050,1
124,589,13466,4
125,596,22420,4
126,599,20515,4
127,606,9937,1
128,607,28260,1
129,612,11155,2
130,629,11251,4
131,629,17269,2
132,629,30511,4
133,630,3913,3
134,636,17568,1
135,636,23255,2
136,658,27560,4
137,660,31632,2
138,670,12965,0
139,678,6833,1
140,678,17662,3
141,678,19364,3
142,689,23733,3
143,689,29048,2
144,695,20131,2
145,696,19267,0
146,699,637,1
147,699,14784,4
148,704,7244,3
149,723,10039,1
150,723,20038,1
151,725,20595,3
152,739,1970,4
