userID|itemID|prediction
0|20664|2
0|28231|2
13|2690|4
15|1299|4
15|20968|4
20|8272|0
24|11340|4
34|21146|0
34|31244|2
46|31083|0
61|4648|0
76|4603|0
76|23869|0
76|29829|0
78|12635|0
79|21856|0
80|5907|0
94|2747|0
94|17291|4
94|20338|4
99|5076|4
100|5891|0
110|11155|0
115|19573|0
124|20133|4
129|23582|0
130|2446|0
130|6639|0
130|18586|2
130|24236|2
134|4595|2
134|5902|2
135|190|2
135|16809|2
148|31812|0
149|31265|0
151|14776|2
156|3957|2
164|9757|0
167|12528|0
169|875|0
169|4439|0
169|6923|0
169|29497|0
170|24528|2
186|28135|3
189|2062|0
190|24243|0
190|26273|0
197|15523|1
209|6105|0
209|28900|0
210|11251|0
218|2446|0
218|11434|0
218|29307|0
225|4702|0
232|2065|0
232|27629|0
236|28695|4
239|11074|0
240|10846|0
240|11556|0
256|27263|3
258|17645|4
264|12192|2
277|2517|0
277|32204|2
312|23|2
312|13676|0
314|27830|0
319|6169|0
324|1924|0
328|21690|2
332|8004|0
369|5391|4
369|12528|4
377|32204|0
378|2517|1
384|30448|0
386|8168|0
388|19837|1
390|3845|0
408|18121|0
424|20478|0
432|29657|3
439|5403|0
439|15389|0
442|15163|2
442|18630|2
449|23945|0
454|4279|0
458|1299|0
458|18863|0
458|32169|0
459|28347|0
460|31525|4
471|8615|1
473|18630|0
474|24405|0
481|27108|2
482|29281|0
487|23198|0
496|11188|3
496|20106|0
501|31702|2
507|32609|3
508|3423|3
519|28802|0
524|13187|0
524|23050|0
528|4533|3
532|7644|0
539|26082|0
545|12251|2
548|18630|0
553|31262|4
571|27300|3
573|23050|0
575|22058|0
582|4509|0
588|10507|2
589|13466|1
596|22420|2
599|20515|0
606|9937|0
607|28260|0
612|11155|2
629|11251|0
629|17269|2
629|30511|3
630|3913|0
636|17568|0
636|23255|0
658|27560|4
660|31632|0
678|6833|0
678|17662|0
678|19364|0
689|23733|0
696|19267|2
699|637|0
699|14784|0
704|7244|0
723|10039|0
723|20038|0
725|20595|1
739|1970|2
740|14784|0
740|18610|0
765|14772|0
770|11546|0
773|4091|0
773|29657|0
785|22498|2
786|12283|0
795|15037|0
799|26886|4
799|29657|4
830|536|0
839|26963|0
848|29132|2
851|15423|0
862|28531|0
863|24094|4
873|21350|2
873|24795|0
874|14199|0
874|16294|2
883|17273|4
888|6923|4
908|4091|2
911|2643|1
911|2684|1
911|2916|0
911|11180|0
911|16017|0
916|875|1
923|20156|0
926|14901|0
927|7032|0
930|12553|0
941|15451|0
953|18630|0
959|2684|1
959|21671|0
959|29288|4
981|3379|0
984|13168|1
1002|2418|1
1005|31073|0
1014|5221|3
1015|4803|0
1015|7644|3
1015|13027|0
1051|15423|1
1060|7032|0
1062|18325|3
1065|750|2
1075|425|4
1083|21124|3
1089|29657|3
1094|8767|1
1102|9491|4
1134|23050|1
1139|18031|0
1147|1970|0
1155|11082|0
1160|13228|2
1160|29555|4
1161|10739|0
1161|16747|4
1169|19816|3
1173|31392|1
1175|21766|0
1175|30184|0
1177|2891|0
1177|23148|0
1178|19121|3
1182|4951|1
1182|32204|1
1189|1351|4
1194|21356|0
1195|14005|0
1201|13664|0
1201|27578|2
1203|29260|1
1204|12202|0
1208|17785|0
1210|26616|0
1214|2446|0
1219|10961|0
1222|8714|0
1223|23148|0
1227|22252|3
1234|12528|2
1234|16020|2
1234|29703|2
1254|24816|0
1260|2517|0
1274|13624|1
1280|5076|0
1287|21230|0
1297|2168|3
1297|11669|3
1297|15688|0
1297|17752|4
1303|18438|0
1304|21961|0
1316|26325|0
1318|773|0
1338|637|3
1357|2826|3
1377|11251|3
1384|14776|0
1389|20768|0
1400|5543|1
1402|17009|2
1402|28454|2
1416|16972|4
1418|4981|2
1420|20564|0
1435|11199|2
1435|26545|2
1442|13605|3
1442|23381|0
1450|7815|2
1453|15423|1
1453|20594|0
1460|30362|2
1475|29657|2
1484|32148|0
1489|395|1
1492|27560|0
1495|20436|1
1505|6276|2
1505|21058|2
1528|26288|0
1531|16066|0
1532|17026|0
1570|9526|2
1571|19932|3
1571|22252|0
1576|30445|0
1584|4063|0
1597|29657|3
1601|11188|0
1610|19867|2
1611|26195|2
1618|4702|4
1618|15491|4
1618|17089|4
1622|20478|1
1626|25167|3
1629|9262|0
1635|9215|0
1637|21305|2
1653|7409|0
1656|18796|1
1665|2509|0
1670|11199|0
1675|31663|4
1677|29433|0
1681|26159|0
1687|26273|0
1699|5926|0
1699|20572|0
1699|30031|1
1700|4806|0
1701|478|0
1704|20138|0
1709|18569|0
1711|22427|0
1712|13576|1
1724|27263|0
1725|6654|0
1725|18585|0
1729|32428|0
1735|24051|0
1735|30511|3
1744|12428|0
1749|12663|0
1754|1924|0
1757|8935|0
1757|25167|3
1762|2920|1
1785|23869|0
1785|29301|0
1786|13675|0
1788|15385|1
1790|24264|2
1795|29146|0
1799|8705|1
1802|10202|0
1807|1970|0
1807|31244|1
1821|8779|0
1821|16571|0
1821|18630|0
1823|25349|3
1825|2517|1
1826|8156|0
1833|3630|4
1833|18816|4
1833|22362|4
1834|637|0
1841|24505|0
