|userID|itemID|prediction
0|0|20664|0
2|0|28231|0
3|13|2690|0
6|15|1299|0
8|15|20968|0
10|20|8272|0
13|24|11340|0
15|34|21146|0
19|34|31244|3
20|46|31083|0
22|61|4648|0
25|76|4603|2
26|76|23869|0
29|76|29829|3
30|78|12635|0
32|79|21856|0
34|80|5907|0
36|94|2747|0
42|94|17291|0
45|94|20338|0
48|99|5076|0
50|100|5891|0
53|110|11155|0
56|115|19573|0
57|124|20133|0
59|129|23582|0
61|130|2446|0
65|130|6639|0
67|130|18586|0
69|130|24236|0
70|134|4595|0
72|134|5902|0
73|135|190|0
76|135|16809|0
77|148|31812|0
79|149|31265|0
81|151|14776|0
85|156|3957|0
88|164|9757|1
91|167|12528|2
92|169|875|0
94|169|4439|1
96|169|6923|0
98|169|29497|0
100|170|24528|0
103|186|28135|1
105|189|2062|0
107|190|24243|1
109|190|26273|0
111|197|15523|0
113|209|6105|0
115|209|28900|0
121|210|11251|0
123|218|2446|0
125|218|11434|0
127|218|29307|0
129|225|4702|0
133|232|2065|0
135|232|27629|0
137|236|28695|0
139|239|11074|0
141|240|10846|0
144|240|11556|1
147|256|27263|0
149|258|17645|0
151|264|12192|0
153|277|2517|0
155|277|32204|0
157|312|23|0
159|312|13676|2
160|314|27830|0
162|319|6169|1
163|324|1924|0
165|328|21690|0
166|332|8004|0
168|369|5391|0
171|369|12528|0
173|377|32204|0
177|378|2517|0
179|384|30448|0
182|386|8168|0
184|388|19837|0
185|390|3845|0
187|408|18121|0
189|424|20478|0
192|432|29657|0
193|439|5403|0
195|439|15389|0
198|442|15163|0
200|442|18630|0
201|449|23945|0
203|454|4279|0
205|458|1299|0
208|458|18863|0
211|458|32169|1
213|459|28347|0
218|460|31525|0
219|471|8615|0
222|473|18630|0
225|474|24405|0
228|481|27108|0
230|482|29281|0
233|487|23198|0
234|496|11188|0
236|496|20106|0
239|501|31702|0
240|507|32609|1
244|508|3423|0
245|519|28802|0
248|524|13187|0
249|524|23050|0
252|528|4533|0
254|532|7644|0
259|539|26082|1
261|545|12251|0
263|548|18630|0
265|553|31262|1
268|571|27300|0
270|573|23050|0
272|575|22058|1
277|582|4509|0
279|588|10507|0
281|589|13466|0
283|596|22420|0
284|599|20515|0
286|606|9937|1
288|607|28260|0
290|612|11155|0
292|629|11251|0
293|629|17269|0
296|629|30511|1
298|630|3913|0
299|636|17568|1
301|636|23255|0
303|658|27560|0
306|660|31632|1
308|678|6833|0
311|678|17662|0
315|678|19364|0
319|689|23733|0
322|696|19267|0
323|699|637|4
324|699|14784|0
325|704|7244|0
329|723|10039|0
331|723|20038|0
336|725|20595|0
339|739|1970|0
341|740|14784|0
344|740|18610|0
345|765|14772|0
347|770|11546|0
349|773|4091|0
352|773|29657|0
354|785|22498|0
357|786|12283|0
360|795|15037|0
361|799|26886|0
363|799|29657|0
365|830|536|0
367|839|26963|0
368|848|29132|0
369|851|15423|0
372|862|28531|0
375|863|24094|0
379|873|21350|0
382|873|24795|0
386|874|14199|0
388|874|16294|1
390|883|17273|0
392|888|6923|0
395|908|4091|0
398|911|2643|0
400|911|2684|0
402|911|2916|0
404|911|11180|0
406|911|16017|0
408|916|875|0
410|923|20156|0
413|926|14901|0
416|927|7032|0
418|930|12553|0
420|941|15451|0
423|953|18630|0
425|959|2684|2
426|959|21671|0
429|959|29288|0
431|981|3379|0
433|984|13168|2
434|1002|2418|2
435|1005|31073|0
437|1014|5221|0
438|1015|4803|0
440|1015|7644|0
443|1015|13027|0
445|1051|15423|0
447|1060|7032|0
449|1062|18325|0
452|1065|750|0
454|1075|425|1
456|1083|21124|0
457|1089|29657|0
459|1094|8767|2
460|1102|9491|0
463|1134|23050|0
465|1139|18031|0
467|1147|1970|0
469|1155|11082|2
470|1160|13228|0
472|1160|29555|0
474|1161|10739|0
476|1161|16747|0
477|1169|19816|0
486|1173|31392|0
487|1175|21766|1
490|1175|30184|0
491|1177|2891|0
493|1177|23148|0
497|1178|19121|0
499|1182|4951|0
501|1182|32204|3
502|1189|1351|0
505|1194|21356|0
506|1195|14005|0
508|1201|13664|0
513|1201|27578|0
515|1203|29260|0
517|1204|12202|0
520|1208|17785|1
522|1210|26616|0
524|1214|2446|0
526|1219|10961|0
528|1222|8714|0
530|1223|23148|0
532|1227|22252|0
535|1234|12528|0
537|1234|16020|0
539|1234|29703|0
544|1254|24816|0
546|1260|2517|0
548|1274|13624|2
549|1280|5076|0
551|1287|21230|1
555|1297|2168|1
558|1297|11669|0
563|1297|15688|0
565|1297|17752|0
567|1303|18438|0
569|1304|21961|0
571|1316|26325|0
573|1318|773|0
575|1338|637|0
577|1357|2826|1
581|1377|11251|0
587|1384|14776|0
590|1389|20768|0
595|1400|5543|0
597|1402|17009|0
599|1402|28454|0
600|1416|16972|0
601|1418|4981|0
603|1420|20564|0
605|1435|11199|0
607|1435|26545|0
609|1442|13605|1
613|1442|23381|0
615|1450|7815|2
616|1453|15423|0
618|1453|20594|0
619|1460|30362|0
620|1475|29657|0
621|1484|32148|0
624|1489|395|2
625|1492|27560|0
630|1495|20436|0
632|1505|6276|0
634|1505|21058|0
635|1528|26288|0
637|1531|16066|0
639|1532|17026|0
643|1570|9526|2
644|1571|19932|0
647|1571|22252|0
650|1576|30445|0
652|1584|4063|0
654|1597|29657|0
656|1601|11188|0
660|1610|19867|0
661|1611|26195|0
663|1618|4702|0
665|1618|15491|0
671|1618|17089|0
673|1622|20478|0
675|1626|25167|0
678|1629|9262|0
680|1635|9215|2
681|1637|21305|0
682|1653|7409|0
685|1656|18796|0
687|1665|2509|0
692|1670|11199|0
694|1675|31663|0
696|1677|29433|0
698|1681|26159|0
700|1687|26273|0
702|1699|5926|0
704|1699|20572|0
706|1699|30031|0
707|1700|4806|0
709|1701|478|0
714|1704|20138|1
718|1709|18569|0
720|1711|22427|1
722|1712|13576|0
724|1724|27263|0
727|1725|6654|0
729|1725|18585|3
