|userID|itemID|prediction
0|0|20664|0
3|0|28231|0
5|13|2690|1
9|15|1299|1
12|15|20968|0
15|20|8272|0
18|24|11340|0
21|34|21146|0
25|34|31244|0
27|46|31083|0
29|61|4648|0
32|76|4603|1
33|76|23869|0
36|76|29829|0
37|78|12635|0
39|79|21856|0
41|80|5907|0
43|94|2747|1
49|94|17291|0
53|94|20338|0
57|99|5076|0
60|100|5891|0
63|110|11155|0
66|115|19573|0
67|124|20133|0
70|129|23582|0
72|130|2446|1
76|130|6639|0
78|130|18586|0
81|130|24236|0
83|134|4595|1
86|134|5902|0
89|135|190|1
93|135|16809|0
95|148|31812|0
97|149|31265|0
99|151|14776|0
104|156|3957|1
108|164|9757|0
111|167|12528|1
112|169|875|3
114|169|4439|1
116|169|6923|0
118|169|29497|0
120|170|24528|0
124|186|28135|0
127|189|2062|1
129|190|24243|0
131|190|26273|0
133|197|15523|0
136|209|6105|0
138|209|28900|0
144|210|11251|0
146|218|2446|1
148|218|11434|0
150|218|29307|0
152|225|4702|1
156|232|2065|3
158|232|27629|0
160|236|28695|0
163|239|11074|0
165|240|10846|0
168|240|11556|0
171|256|27263|0
174|258|17645|0
177|264|12192|0
180|277|2517|1
182|277|32204|0
185|312|23|1
188|312|13676|1
189|314|27830|0
191|319|6169|1
192|324|1924|1
194|328|21690|0
196|332|8004|0
198|369|5391|1
202|369|12528|0
205|377|32204|0
209|378|2517|1
212|384|30448|0
215|386|8168|0
217|388|19837|0
219|390|3845|1
221|408|18121|0
223|424|20478|0
226|432|29657|0
228|439|5403|1
230|439|15389|0
233|442|15163|0
236|442|18630|0
238|449|23945|0
240|454|4279|1
242|458|1299|1
245|458|18863|0
248|458|32169|0
250|459|28347|0
255|460|31525|0
257|471|8615|0
261|473|18630|0
264|474|24405|0
267|481|27108|0
270|482|29281|0
273|487|23198|0
274|496|11188|0
277|496|20106|0
280|501|31702|0
282|507|32609|0
287|508|3423|1
289|519|28802|0
292|524|13187|1
293|524|23050|0
296|528|4533|0
299|532|7644|0
304|539|26082|0
306|545|12251|0
309|548|18630|0
311|553|31262|0
315|571|27300|0
318|573|23050|0
320|575|22058|0
325|578|30203|0
326|582|4509|0
328|588|10507|0
331|588|23050|0
332|589|13466|0
335|596|22420|0
337|599|20515|0
339|606|9937|0
341|607|28260|0
343|612|11155|0
346|629|11251|1
347|629|17269|0
351|629|30511|0
354|630|3913|1
355|636|17568|0
357|636|23255|0
359|658|27560|0
363|660|31632|0
365|670|12965|1
366|678|6833|0
369|678|17662|0
373|678|19364|0
377|689|23733|0
380|689|29048|0
382|695|20131|0
384|696|19267|0
386|699|637|1
387|699|14784|1
388|704|7244|0
392|723|10039|0
394|723|20038|0
399|725|20595|0
403|739|1970|1
406|740|14784|0
409|740|18610|0
410|765|14772|0
412|770|11546|0
414|773|4091|1
417|773|29657|0
419|785|22498|0
423|786|12283|0
426|795|15037|1
427|799|26886|0
